data,fire_probability,fire_prediction
2019-02-22,0.09941662496323979,0
2019-02-23,0.11138131492314474,0
2019-02-24,0.11686792776286145,0
2019-02-25,0.07073681758218085,0
2019-02-26,0.0795487312737974,0
2019-02-27,0.06916323504797023,0
2019-02-28,0.02076910231215965,0
2019-03-01,0.03551681175246817,0
2019-03-02,0.024611900633481655,0
2019-03-03,0.01337035156001692,0
2019-03-04,0.010559730593309717,0
2019-03-05,0.010902663701680235,0
2019-03-06,0.024447592860879313,0
2019-03-07,0.05518923366015751,0
2019-03-08,0.08388030219755413,0
2019-03-09,0.1140499127116398,0
2019-03-10,0.10363687611273299,0
2019-03-11,0.057525422480913954,0
2019-03-12,0.12501971537687717,0
2019-03-13,0.07291936902640478,0
2019-03-14,0.17731018227180434,0
2019-03-15,0.12278003137264047,0
2019-03-16,0.147609102033067,0
2019-03-17,0.012910230044029386,0
2019-03-18,0.07123234048424901,0
2019-03-19,0.06859551987752446,0
2019-03-20,0.053599906447894065,0
2019-03-21,0.02709143897934727,0
2019-03-22,0.04209928851452219,0
2019-03-23,0.023503327033451857,0
2019-03-24,0.03531338518322134,0
2019-03-25,0.029463111100085416,0
2019-03-26,0.03116452590460803,0
2019-03-27,0.01592002700625219,0
2019-03-28,0.020984801384809394,0
2019-03-29,0.037066709145570746,0
2019-03-30,0.08224415880523887,0
2019-03-31,0.09423187776098714,0
2019-04-01,0.05976340207417921,0
2019-04-02,0.07489249122836458,0
2019-04-03,0.044986638426261265,0
2019-04-04,0.06264426053091596,0
2019-04-05,0.06960258714918578,0
2019-04-06,0.01946081340822483,0
2019-04-07,0.032982228492549684,0
2019-04-08,0.01931188304090104,0
2019-04-09,0.04333392254798183,0
2019-04-10,0.03719475798193114,0
2019-04-11,0.01749570815165769,0
2019-04-12,0.01633375567761525,0
2019-04-13,0.007909494880050449,0
2019-04-14,0.008212180884705869,0
2019-04-15,0.00658953170728066,0
2019-04-16,0.009145411106938282,0
2019-04-17,0.00738809322725034,0
2019-04-18,0.008377229914920254,0
2019-04-19,0.011457585292794519,0
2019-04-20,0.025120663709685145,0
2019-04-21,0.03044723861616724,0
2019-04-22,0.0324457956500324,0
2019-04-23,0.026167777207064254,0
2019-04-24,0.05003923861849319,0
2019-04-25,0.08219290870961612,0
2019-04-26,0.09297562340220585,0
2019-04-27,0.10211376248025499,0
2019-04-28,0.1567756046782908,0
2019-04-29,0.1258537947020952,0
2019-04-30,0.07695777673981237,0
2019-05-01,0.0900638609562685,0
2019-05-02,0.040958658318776216,0
2019-05-03,0.03955680713008948,0
2019-05-04,0.03573532219150201,0
2019-05-05,0.05363073270687109,0
2019-05-06,0.10002829719041634,0
2019-05-07,0.12824530542531765,0
2019-05-08,0.11104052416659123,0
2019-05-09,0.07476822920981008,0
2019-05-10,0.12030837868812541,0
2019-05-11,0.15574288213202475,0
2019-05-12,0.16243859819544093,0
2019-05-13,0.17345832652605858,0
2019-05-14,0.2197298186329056,0
2019-05-15,0.1340034164373628,0
2019-05-16,0.04264809766230089,0
2019-05-17,0.049487106038904126,0
2019-05-18,0.13319034602549082,0
2019-05-19,0.19972344588345328,0
2019-05-20,0.30770177783648217,0
2019-05-21,0.21887931765549695,0
2019-05-22,0.24349729619519705,0
2019-05-23,0.26449916887888913,0
2019-05-24,0.3652166984905151,0
2019-05-25,0.32193056238696843,0
2019-05-26,0.2715285680531647,0
2019-05-27,0.2202957412399233,0
2019-05-28,0.26304876107976616,0
2019-05-29,0.2773993912525721,0
2019-05-30,0.34703798571421335,0
2019-05-31,0.3601549297944107,0
2019-06-01,0.2608184540902496,0
2019-06-02,0.3927012461200449,0
2019-06-03,0.21438466267231618,0
2019-06-04,0.14247399705831323,0
2019-06-05,0.2993273424247329,0
2019-06-06,0.2566772023638796,0
2019-06-07,0.30376183463373685,0
2019-06-08,0.4038765554345634,0
2019-06-09,0.3944156237663837,0
2019-06-10,0.507098662061693,1
2019-06-11,0.5035034720455597,1
2019-06-12,0.386483728797877,0
2019-06-13,0.3987326883006304,0
2019-06-14,0.3382844191894038,0
2019-06-15,0.3369863792774712,0
2019-06-16,0.44995534909799245,0
2019-06-17,0.5294968221296498,1
2019-06-18,0.6022693790632045,1
2019-06-19,0.5110121570098844,1
2019-06-20,0.5297879243740121,1
2019-06-21,0.5197031824475505,1
2019-06-22,0.5679089716676778,1
2019-06-23,0.5500267180602265,1
2019-06-24,0.5007930542571697,1
2019-06-25,0.4552110250125974,0
2019-06-26,0.5863398705787909,1
2019-06-27,0.7193406036992062,1
2019-06-28,0.5851474835682551,1
2019-06-29,0.5109861936090594,1
2019-06-30,0.3888398645458353,0
2019-07-01,0.5839710957846627,1
2019-07-02,0.7076655055925892,1
2019-07-03,0.7309130914251623,1
2019-07-04,0.8537323466990598,1
2019-07-05,0.7222933555792573,1
2019-07-06,0.2489503770542635,0
2019-07-07,0.8254589043345785,1
2019-07-08,0.7835504680568482,1
2019-07-09,0.6508394140406574,1
2019-07-10,0.8394384914529425,1
2019-07-11,0.9156509448523034,1
2019-07-12,0.8379570166019942,1
2019-07-13,0.8595923991942135,1
2019-07-14,0.9281290176357038,1
2019-07-15,0.9281771312867501,1
2019-07-16,0.9072450411981615,1
2019-07-17,0.7376084484547872,1
2019-07-18,0.6419470760908634,1
2019-07-19,0.6723581336016723,1
2019-07-20,0.7479083242888668,1
2019-07-21,0.7361974716491297,1
2019-07-22,0.783567577817668,1
2019-07-23,0.8055705476569938,1
2019-07-24,0.6182269770683816,1
2019-07-25,0.6104602207079913,1
2019-07-26,0.6497951230651432,1
2019-07-27,0.7626857465092468,1
2019-07-28,0.7295857383594166,1
2019-07-29,0.7328143753961673,1
2019-07-30,0.7889939012349411,1
2019-07-31,0.7919971039764937,1
2019-08-01,0.8600974898932637,1
2019-08-02,0.8669762954056458,1
2019-08-03,0.7947810442941395,1
2019-08-04,0.7572199617426794,1
2019-08-05,0.6290771951315645,1
2019-08-06,0.3171098586135124,0
2019-08-07,0.5801390662287623,1
2019-08-08,0.7814826241947881,1
2019-08-09,0.5476296423745464,1
2019-08-10,0.5983040037408972,1
2019-08-11,0.6147505059630883,1
2019-08-12,0.8345452654946145,1
2019-08-13,0.8535938071002694,1
2019-08-14,0.8861308667067403,1
2019-08-15,0.8427102956520498,1
2019-08-16,0.7054608504728154,1
2019-08-17,0.6901056400026611,1
2019-08-18,0.8498345256470368,1
2019-08-19,0.8067584060520383,1
2019-08-20,0.8657680000375084,1
2019-08-21,0.865916312287836,1
2019-08-22,0.8119243902728461,1
2019-08-23,0.7672609011870684,1
2019-08-24,0.8238126423558082,1
2019-08-25,0.8513058262252269,1
2019-08-26,0.7822276640148176,1
2019-08-27,0.784397834275774,1
2019-08-28,0.7740980980902551,1
2019-08-29,0.8095193741347493,1
2019-08-30,0.8493023482068675,1
2019-08-31,0.8379012671475348,1
2019-09-01,0.8946345056873207,1
2019-09-02,0.9174511649251564,1
2019-09-03,0.8828139683001227,1
2019-09-04,0.9123674668334365,1
2019-09-05,0.9213655724642688,1
2019-09-06,0.9027781838917855,1
2019-09-07,0.6368538308837319,1
2019-09-08,0.7082658307784035,1
2019-09-09,0.8553851717943916,1
2019-09-10,0.9115783497968272,1
2019-09-11,0.9461613715313859,1
2019-09-12,0.9347614524504613,1
2019-09-13,0.9571636378211544,1
2019-09-14,0.9352343489502806,1
2019-09-15,0.9212734847629656,1
2019-09-16,0.9569286494638004,1
2019-09-17,0.932071199764257,1
2019-09-18,0.9725987585142849,1
2019-09-19,0.9703493368286645,1
2019-09-20,0.8963031187226659,1
2019-09-21,0.940062409830066,1
2019-09-22,0.9046386166257702,1
2019-09-23,0.8880117800995943,1
2019-09-24,0.7811160473711103,1
2019-09-25,0.73710504033626,1
2019-09-26,0.07412582662816455,0
2019-09-27,0.28074295169157165,0
2019-09-28,0.47656105548049355,0
2019-09-29,0.5449209976089823,1
2019-09-30,0.5420652809541961,1
2019-10-01,0.5043094660657346,1
2019-10-02,0.7475822830315247,1
2019-10-03,0.7325380352937305,1
2019-10-04,0.7882198189768516,1
2019-10-05,0.48880755135681464,0
2019-10-06,0.3344374384156584,0
2019-10-07,0.38522752933710996,0
2019-10-08,0.3557980066767221,0
2019-10-09,0.380720184722637,0
2019-10-10,0.42052201708878756,0
2019-10-11,0.3224073373214451,0
2019-10-12,0.5022871984359315,1
2019-10-13,0.8342862162144961,1
2019-10-14,0.865361464298611,1
2019-10-15,0.880394192785111,1
2019-10-16,0.8280828461442926,1
2019-10-17,0.7595242225745287,1
2019-10-18,0.7532382743954144,1
2019-10-19,0.8376578049575014,1
2019-10-20,0.6701916857326506,1
2019-10-21,0.17884170235952018,0
2019-10-22,0.1509208117952747,0
2019-10-23,0.17341848450983813,0
2019-10-24,0.12403580706799432,0
2019-10-25,0.3640111138237744,0
2019-10-26,0.2872368778798192,0
2019-10-27,0.15372268326327496,0
2019-10-28,0.4161071585950828,0
2019-10-29,0.4400795609540894,0
2019-10-30,0.5119034602366958,1
2019-10-31,0.5518025822519979,1
2019-11-01,0.6393358770980763,1
2019-11-02,0.5157217763730501,1
2019-11-03,0.2931368521199741,0
2019-11-04,0.0677746070391652,0
2019-11-05,0.1488605194374021,0
2019-11-06,0.17212190969436383,0
2019-11-07,0.017876075268512908,0
2019-11-08,0.07797767869473993,0
2019-11-09,0.3618875266348147,0
2019-11-10,0.2643839427917754,0
2019-11-11,0.4542304536457932,0
2019-11-12,0.47540049573861415,0
2019-11-13,0.5682193816720986,1
2019-11-14,0.1676207644167735,0
2019-11-15,0.21397617566136012,0
2019-11-16,0.11533488995114188,0
2019-11-17,0.022382768540745935,0
2019-11-18,0.010363890793741469,0
2019-11-19,0.030681943637239237,0
2019-11-20,0.029012666021964093,0
2019-11-21,0.04360105364598169,0
2019-11-22,0.01767832459261932,0
2019-11-23,0.009916156766851284,0
2019-11-24,0.02343984392959198,0
2019-11-25,0.028720584805033412,0
2019-11-26,0.03846639201224398,0
2019-11-27,0.027163511181659262,0
2019-11-28,0.015167607820939498,0
2019-11-29,0.08817238276825357,0
2019-11-30,0.012100958621933632,0
2019-12-01,0.05430919987326198,0
2019-12-02,0.07638009874121762,0
2019-12-03,0.029924358337258063,0
2019-12-04,0.04995124410675586,0
2019-12-05,0.05555406037464311,0
2019-12-06,0.018164263796144244,0
2019-12-07,0.00716140459437999,0
2019-12-08,0.015869413851519427,0
2019-12-09,0.03093185936484895,0
2019-12-10,0.007772102452393586,0
2019-12-11,0.007914138519750341,0
2019-12-12,0.015638419487140214,0
2019-12-13,0.018562026248392455,0
2019-12-14,0.021212016810445135,0
2019-12-15,0.08107713680890777,0
2019-12-16,0.1735916802730711,0
2019-12-17,0.14709789918692007,0
2019-12-18,0.09668280685927604,0
2019-12-19,0.01727582583128771,0
2019-12-20,0.0617308316200878,0
2019-12-21,0.07600579830408473,0
2019-12-22,0.1368720217221466,0
2019-12-23,0.09513715071784636,0
2019-12-24,0.04336162315279647,0
2019-12-25,0.05348901423078109,0
2019-12-26,0.06742867051540619,0
2019-12-27,0.10306844745123227,0
2019-12-28,0.21915183668393323,0
2019-12-29,0.22733938548088953,0
2019-12-30,0.20887400927778843,0
2019-12-31,0.05300430580977353,0
2020-01-01,0.035949722024831175,0
2020-01-02,0.09846951241470103,0
2020-01-03,0.06009557110596376,0
2020-01-04,0.025102911273869613,0
2020-01-05,0.006286642589129825,0
2020-01-06,0.030549286887757206,0
2020-01-07,0.056004032713373,0
2020-01-08,0.02583689097746957,0
2020-01-09,0.01299535250594091,0
2020-01-10,0.06346567024901906,0
2020-01-11,0.07992571927497062,0
2020-01-12,0.21299507681345825,0
2020-01-13,0.3533999474128411,0
2020-01-14,0.2482674926010622,0
2020-01-15,0.2751457675937408,0
2020-01-16,0.24532899188753696,0
2020-01-17,0.1719037670895408,0
2020-01-18,0.05765225080526899,0
2020-01-19,0.16199857807258497,0
2020-01-20,0.11526749986684859,0
2020-01-21,0.04729968519913182,0
2020-01-22,0.028266343031460316,0
2020-01-23,0.04161300691798851,0
2020-01-24,0.021113560850917056,0
2020-01-25,0.013253206295479285,0
2020-01-26,0.00628929869976952,0
2020-01-27,0.012204275466951131,0
2020-01-28,0.01897973192600081,0
2020-01-29,0.02850196900580887,0
2020-01-30,0.050520686107657566,0
2020-01-31,0.06231739077002895,0
2020-02-01,0.07916147293275827,0
2020-02-02,0.08326863272240394,0
2020-02-03,0.1646370898238444,0
2020-02-04,0.05683182325579748,0
2020-02-05,0.14779924593302327,0
2020-02-06,0.023630121987259847,0
2020-02-07,0.009971100669076242,0
2020-02-08,0.006734159259725644,0
2020-02-09,0.017294649109729648,0
2020-02-10,0.10917165428851679,0
2020-02-11,0.03263305631508752,0
2020-02-12,0.023837946513129152,0
2020-02-13,0.04921769523071013,0
2020-02-14,0.05770035773803664,0
2020-02-15,0.06530516193208574,0
2020-02-16,0.08306504598352853,0
2020-02-17,0.11399919293307992,0
2020-02-18,0.10994481332563319,0
2020-02-19,0.09283572397150343,0
2020-02-20,0.07383691797643752,0
2020-02-21,0.07030447700343587,0
2020-02-22,0.0296379347843883,0
2020-02-23,0.03336851751074801,0
2020-02-24,0.020247383251806972,0
2020-02-25,0.03645406038131156,0
2020-02-26,0.02361191583388039,0
2020-02-27,0.09627818587531345,0
2020-02-28,0.021867466645792956,0
2020-02-29,0.01695081034465411,0
2020-03-01,0.02692765065005721,0
2020-03-02,0.034512355196057616,0
2020-03-03,0.04514480881731146,0
2020-03-04,0.06386385792654654,0
2020-03-05,0.01977906588077356,0
2020-03-06,0.0049962866062887275,0
2020-03-07,0.015355767423056759,0
2020-03-08,0.026322350964563066,0
2020-03-09,0.011861018655037938,0
2020-03-10,0.05695496316932524,0
2020-03-11,0.06150903363547288,0
2020-03-12,0.030956220260503868,0
2020-03-13,0.06296100358724467,0
2020-03-14,0.133964116993051,0
2020-03-15,0.1337284537395687,0
2020-03-16,0.16896697787865614,0
2020-03-17,0.1799071987936653,0
2020-03-18,0.19500587064082145,0
2020-03-19,0.1309668279719426,0
2020-03-20,0.05365117855930128,0
2020-03-21,0.044148655642555656,0
2020-03-22,0.027104864955333267,0
2020-03-23,0.01785995327098193,0
2020-03-24,0.011755880852824566,0
2020-03-25,0.015430377246445352,0
2020-03-26,0.011785095579823256,0
2020-03-27,0.01122149747876754,0
2020-03-28,0.011864110630716636,0
2020-03-29,0.03432040907115548,0
2020-03-30,0.1090255406083174,0
2020-03-31,0.11134539155490646,0
2020-04-01,0.1430611158642048,0
2020-04-02,0.13982964951600113,0
2020-04-03,0.14269429619971313,0
2020-04-04,0.14412241747275045,0
2020-04-05,0.07134296765059442,0
2020-04-06,0.05463436572122928,0
2020-04-07,0.034686874956711036,0
2020-04-08,0.024417149484571795,0
2020-04-09,0.02992678730635191,0
2020-04-10,0.07646946129989263,0
2020-04-11,0.05411954281827607,0
2020-04-12,0.054800024537456284,0
2020-04-13,0.05004555380576627,0
2020-04-14,0.06351700421040896,0
2020-04-15,0.017466960213744935,0
2020-04-16,0.008604132178137233,0
2020-04-17,0.04433205426123588,0
2020-04-18,0.02113566323352948,0
2020-04-19,0.04861781814879607,0
2020-04-20,0.040674530622765465,0
2020-04-21,0.027085490416511333,0
2020-04-22,0.011080363944729051,0
2020-04-23,0.009828687153723654,0
2020-04-24,0.024389778513731402,0
2020-04-25,0.061081541941546774,0
2020-04-26,0.09823873597807152,0
2020-04-27,0.13583937697767107,0
2020-04-28,0.1375560183457624,0
2020-04-29,0.15988562324112343,0
2020-04-30,0.21137247693929376,0
2020-05-01,0.3413344121612416,0
2020-05-02,0.44020794223899784,0
2020-05-03,0.5011987971515315,1
2020-05-04,0.6407437360479101,1
2020-05-05,0.5698239635462976,1
2020-05-06,0.27954444780861604,0
2020-05-07,0.07469356610700471,0
2020-05-08,0.10002130640805267,0
2020-05-09,0.09600541820503625,0
2020-05-10,0.24813772691843072,0
2020-05-11,0.369157398740229,0
2020-05-12,0.43420382934253615,0
2020-05-13,0.2845897093418861,0
2020-05-14,0.1285408886924024,0
2020-05-15,0.07770570528400543,0
2020-05-16,0.038137949866899626,0
2020-05-17,0.05466511333815113,0
2020-05-18,0.11588621055680338,0
2020-05-19,0.10802876730734837,0
2020-05-20,0.06761383600395102,0
2020-05-21,0.2246493693280827,0
2020-05-22,0.19757901864388108,0
2020-05-23,0.17573757130968232,0
2020-05-24,0.08994223911688085,0
2020-05-25,0.08052848665597456,0
2020-05-26,0.2125268416828564,0
2020-05-27,0.7339422580838588,1
2020-05-28,0.5602822999839084,1
2020-05-29,0.5993815856613821,1
2020-05-30,0.4911863365986089,0
2020-05-31,0.532507842741782,1
2020-06-01,0.5989874895189167,1
2020-06-02,0.4166717583280264,0
2020-06-03,0.4362347565181204,0
2020-06-04,0.26982037288959454,0
2020-06-05,0.27382973048278225,0
2020-06-06,0.2930556009818442,0
2020-06-07,0.32249032506327113,0
2020-06-08,0.31043769064730214,0
2020-06-09,0.38520182799014646,0
2020-06-10,0.43675987857590737,0
2020-06-11,0.477852434701263,0
2020-06-12,0.45527041309001304,0
2020-06-13,0.5192588402826073,1
2020-06-14,0.5084462429546173,1
2020-06-15,0.5168182469308434,1
2020-06-16,0.33735428098435966,0
2020-06-17,0.22636393396335325,0
2020-06-18,0.2251353460219362,0
2020-06-19,0.41642179380320204,0
2020-06-20,0.39303730146776417,0
2020-06-21,0.6301203776488029,1
2020-06-22,0.7089163887895575,1
2020-06-23,0.7387662497899271,1
2020-06-24,0.3956389130220455,0
2020-06-25,0.454560603532932,0
2020-06-26,0.5881909255694964,1
2020-06-27,0.6700905331956106,1
2020-06-28,0.6032539644121855,1
2020-06-29,0.42607811098614723,0
2020-06-30,0.6700235654253621,1
2020-07-01,0.5515702840271174,1
2020-07-02,0.39455368421658166,0
2020-07-03,0.5544072464524159,1
2020-07-04,0.6346096851034623,1
2020-07-05,0.45686436676543574,0
2020-07-06,0.6184659795729242,1
2020-07-07,0.664812456354267,1
2020-07-08,0.6083190972388014,1
2020-07-09,0.6480919022285051,1
2020-07-10,0.79461182004709,1
2020-07-11,0.6697841613971425,1
2020-07-12,0.7101226505257088,1
2020-07-13,0.735471047325742,1
2020-07-14,0.8635079815189577,1
2020-07-15,0.8352130749000716,1
2020-07-16,0.8598994291796322,1
2020-07-17,0.6886609354790718,1
2020-07-18,0.6330371802168788,1
2020-07-19,0.7754152026273263,1
2020-07-20,0.738878699433069,1
2020-07-21,0.6274071914250222,1
2020-07-22,0.6350573412674033,1
2020-07-23,0.747223723618193,1
2020-07-24,0.776618323537135,1
2020-07-25,0.610753161432934,1
2020-07-26,0.6911060878314637,1
2020-07-27,0.693082965946797,1
2020-07-28,0.5192025053997562,1
2020-07-29,0.7122701569075989,1
2020-07-30,0.8146610801940257,1
2020-07-31,0.7700710548607861,1
2020-08-01,0.6068788871224703,1
2020-08-02,0.6217804867755934,1
2020-08-03,0.7190382687027813,1
2020-08-04,0.9149584296795789,1
2020-08-05,0.8482731865940194,1
2020-08-06,0.8709798835196774,1
2020-08-07,0.8485248901171522,1
2020-08-08,0.6594955410792419,1
2020-08-09,0.7587334747501081,1
2020-08-10,0.7384394297545838,1
2020-08-11,0.8106803591556629,1
2020-08-12,0.8326922382467874,1
2020-08-13,0.7991057396079526,1
2020-08-14,0.7446654539982129,1
2020-08-15,0.8109147414922456,1
2020-08-16,0.7100999175720137,1
2020-08-17,0.8455114158059301,1
2020-08-18,0.7264350798928517,1
2020-08-19,0.7301118673620609,1
2020-08-20,0.7158735876722156,1
2020-08-21,0.5337313262887938,1
2020-08-22,0.541794390929749,1
2020-08-23,0.4815451149858559,0
2020-08-24,0.6650915083791848,1
2020-08-25,0.7115156654139104,1
2020-08-26,0.9129297461258218,1
2020-08-27,0.9551920263854718,1
2020-08-28,0.9028039772271008,1
2020-08-29,0.8492168370471519,1
2020-08-30,0.8549159658826665,1
2020-08-31,0.8920736170193231,1
2020-09-01,0.9006019351241228,1
2020-09-02,0.8857158190319391,1
2020-09-03,0.8808889896377153,1
2020-09-04,0.8627656936172287,1
2020-09-05,0.8284440189466566,1
2020-09-06,0.8204927312622352,1
2020-09-07,0.842274422637708,1
2020-09-08,0.8336436202283202,1
2020-09-09,0.8321120456659118,1
2020-09-10,0.9067100060421366,1
2020-09-11,0.9631525679406501,1
2020-09-12,0.9469248841847286,1
2020-09-13,0.9216588427130581,1
2020-09-14,0.8366378828423917,1
2020-09-15,0.8838751869528396,1
2020-09-16,0.8843101253176431,1
2020-09-17,0.9559409192326306,1
2020-09-18,0.9499082140214936,1
2020-09-19,0.9081858205578297,1
2020-09-20,0.9295352903221602,1
2020-09-21,0.5712721681071476,1
2020-09-22,0.1391442964339551,0
2020-09-23,0.05002481506670374,0
2020-09-24,0.2547696617518913,0
2020-09-25,0.5148818697510604,1
2020-09-26,0.7673928648021606,1
2020-09-27,0.7756873884996832,1
2020-09-28,0.8158269350881809,1
2020-09-29,0.8843105260922222,1
2020-09-30,0.8523142904646637,1
2020-10-01,0.7998883121403934,1
2020-10-02,0.8716948124844573,1
2020-10-03,0.9351196249593975,1
2020-10-04,0.943996119909433,1
2020-10-05,0.9468114066486966,1
2020-10-06,0.9303754585341871,1
2020-10-07,0.8953131431759735,1
2020-10-08,0.9390711625677293,1
2020-10-09,0.8808795215286601,1
2020-10-10,0.5781752508042668,1
2020-10-11,0.17891790490027468,0
2020-10-12,0.27867625339031993,0
2020-10-13,0.32417215275117106,0
2020-10-14,0.25053245955159836,0
2020-10-15,0.4068048725350394,0
2020-10-16,0.5175572623547929,1
2020-10-17,0.5367292705822084,1
2020-10-18,0.2390909497107555,0
2020-10-19,0.011410419852591216,0
2020-10-20,0.01837820811189047,0
2020-10-21,0.05611441340566611,0
2020-10-22,0.02753906388626289,0
2020-10-23,0.027635650405146525,0
2020-10-24,0.01594779081994908,0
2020-10-25,0.06220523613615015,0
2020-10-26,0.013495420979961995,0
2020-10-27,0.10537477899748997,0
2020-10-28,0.02983015071777604,0
2020-10-29,0.05689770190556353,0
2020-10-30,0.04474221155514628,0
2020-10-31,0.004711365393828951,0
2020-11-01,0.01991987335623155,0
2020-11-02,0.04847423314171701,0
2020-11-03,0.009054073094247746,0
2020-11-04,0.026907875791135388,0
2020-11-05,0.06929003328582903,0
2020-11-06,0.07147206505097214,0
2020-11-07,0.075527558881983,0
2020-11-08,0.09230796822903753,0
2020-11-09,0.10202193777029883,0
2020-11-10,0.05372567027244696,0
2020-11-11,0.13869790144752858,0
2020-11-12,0.043615411361368636,0
2020-11-13,0.018906596484111676,0
2020-11-14,0.01676481065787334,0
2020-11-15,0.03293366603383122,0
2020-11-16,0.057074468947924756,0
2020-11-17,0.01894291215357329,0
2020-11-18,0.041968382496823275,0
2020-11-19,0.0041356806683058136,0
2020-11-20,0.03899131324305962,0
2020-11-21,0.05075798694171638,0
2020-11-22,0.05675769603450928,0
2020-11-23,0.01666637104045157,0
2020-11-24,0.08667636370082438,0
2020-11-25,0.09539942871225979,0
2020-11-26,0.13876884161002867,0
2020-11-27,0.2797880996196191,0
2020-11-28,0.2762075317375499,0
2020-11-29,0.3665450871405284,0
2020-11-30,0.3877853514055817,0
2020-12-01,0.39001859313814136,0
2020-12-02,0.36929327667559525,0
2020-12-03,0.41336914656133555,0
2020-12-04,0.26049921897083655,0
2020-12-05,0.07625990115304104,0
2020-12-06,0.061059338844180036,0
2020-12-07,0.055767985280133596,0
2020-12-08,0.10961706746178383,0
2020-12-09,0.03420783118559512,0
2020-12-10,0.06489661623469967,0
2020-12-11,0.02127592027543211,0
2020-12-12,0.01377171780067264,0
2020-12-13,0.07639042045172895,0
2020-12-14,0.3453322675030781,0
2020-12-15,0.3336672425236963,0
2020-12-16,0.23920007534819135,0
2020-12-17,0.27117914240291924,0
2020-12-18,0.3946481580225272,0
2020-12-19,0.16506448760378858,0
2020-12-20,0.0619019892467441,0
2020-12-21,0.0677569301735699,0
2020-12-22,0.020554400027204937,0
2020-12-23,0.03179361719571786,0
2020-12-24,0.05427586723533207,0
2020-12-25,0.020608587256296506,0
2020-12-26,0.012501313002705116,0
2020-12-27,0.01327335750683628,0
2020-12-28,0.03936151118314516,0
2020-12-29,0.17310678410885433,0
2020-12-30,0.14745940176570632,0
2020-12-31,0.17128232132050553,0
2021-01-01,0.1842029862534492,0
2021-01-02,0.1883100845703938,0
2021-01-03,0.1105688220169847,0
2021-01-04,0.05711066457523356,0
2021-01-05,0.12306765877617032,0
2021-01-06,0.18106625119915434,0
2021-01-07,0.07939701132390288,0
2021-01-08,0.14702104481951697,0
2021-01-09,0.05347073460292208,0
2021-01-10,0.031260703389464795,0
2021-01-11,0.062399195586510484,0
2021-01-12,0.026320765515763535,0
2021-01-13,0.03982806524630922,0
2021-01-14,0.024364312649356713,0
2021-01-15,0.04887973601507063,0
2021-01-16,0.01027076843260773,0
2021-01-17,0.062472687097951306,0
2021-01-18,0.11924944213555796,0
2021-01-19,0.19092443287471486,0
2021-01-20,0.3027472673369296,0
2021-01-21,0.3655188452647066,0
2021-01-22,0.3323084176419947,0
2021-01-23,0.29790218743089975,0
2021-01-24,0.4232468284992256,0
2021-01-25,0.12075832293543563,0
2021-01-26,0.031326955045901335,0
2021-01-27,0.05514828167750407,0
2021-01-28,0.1269432556528811,0
2021-01-29,0.1623159931367055,0
2021-01-30,0.12667057564910014,0
2021-01-31,0.1436559772009639,0
2021-02-01,0.05327531830184594,0
2021-02-02,0.10980108649364836,0
2021-02-03,0.09643828241785292,0
2021-02-04,0.05456111271573736,0
2021-02-05,0.02118204005345687,0
2021-02-06,0.005082026754970029,0
2021-02-07,0.010873804514208333,0
2021-02-08,0.005228601268018451,0
2021-02-09,0.01863551480101917,0
2021-02-10,0.028110517456779678,0
2021-02-11,0.012875325694558118,0
2021-02-12,0.0030603939161054456,0
2021-02-13,0.004629916149984456,0
2021-02-14,0.02042927935751882,0
2021-02-15,0.037828689147409805,0
2021-02-16,0.015642397420742433,0
2021-02-17,0.011442589878220756,0
2021-02-18,0.005792346320407845,0
2021-02-19,0.014238775726672207,0
2021-02-20,0.014829542957296828,0
2021-02-21,0.008340561568491802,0
2021-02-22,0.0193378607490243,0
2021-02-23,0.014126888013743165,0
2021-02-24,0.049024935295092185,0
2021-02-25,0.01924660522329093,0
2021-02-26,0.006982987962106065,0
2021-02-27,0.007784634566839898,0
2021-02-28,0.011089645420162284,0
2021-03-01,0.04064135684957396,0
2021-03-02,0.07474996579829538,0
2021-03-03,0.16469658063404544,0
2021-03-04,0.1981216066146133,0
2021-03-05,0.13252270139318365,0
2021-03-06,0.12496331120045832,0
2021-03-07,0.11008158430398021,0
2021-03-08,0.030878721652908354,0
2021-03-09,0.069759343988163,0
2021-03-10,0.04731410516173616,0
2021-03-11,0.05838083153598528,0
2021-03-12,0.01036283755464086,0
2021-03-13,0.02327553418304459,0
2021-03-14,0.025753682246138377,0
2021-03-15,0.02139861440925402,0
2021-03-16,0.028441537551888663,0
2021-03-17,0.02219700143075988,0
2021-03-18,0.05454743118084793,0
2021-03-19,0.016494583310423406,0
2021-03-20,0.07360523933247609,0
2021-03-21,0.11228079449364001,0
2021-03-22,0.2004714375495854,0
2021-03-23,0.40535669291862175,0
2021-03-24,0.38523560649213745,0
2021-03-25,0.4660717967952873,0
2021-03-26,0.38010076889946115,0
2021-03-27,0.42335677896333107,0
2021-03-28,0.5917720387853432,1
2021-03-29,0.6127635741132006,1
2021-03-30,0.4482528303611332,0
2021-03-31,0.2950309014076458,0
2021-04-01,0.09941668335005018,0
2021-04-02,0.07120368377342642,0
2021-04-03,0.10646385022736081,0
2021-04-04,0.04337990634238407,0
2021-04-05,0.054462071429851384,0
2021-04-06,0.047558909521099854,0
2021-04-07,0.026967504478228863,0
2021-04-08,0.045462171406663,0
2021-04-09,0.1091951360536694,0
